Search Frequency Rank,Search Term,Top Clicked Brand #1,Top Clicked Brands #2,Top Clicked Brands #3,Top Clicked Category #1,Top Clicked Category #2,Top Clicked Category #3,Top Clicked Product #1: ASIN,Top Clicked Product #1: Product Title,Top Clicked Product #1: Click Share,Top Clicked Product #1: Conversion Share,Top Clicked Product #2: ASIN,Top Clicked Product #2: Product Title,Top Clicked Product #2: Click Share,Top Clicked Product #2: Conversion Share,Top Clicked Product #3: ASIN,Top Clicked Product #3: Product Title,Top Clicked Product #3: Click Share,Top Clicked Product #3: Conversion Share,Reporting Date
11,dune,,ACE,AUDIBLE,Digital_Video_Download,Books,Digital_Ebook_Purchase,B0BZ3DN1TW,Dune,49.58,0.0,B0CVBMQYXR,Dune: Part Two (Bonus X-Ray Edition),7.84,0.0,B09LJXY4PH,Dune,6.23,0.0,2024-03-23
12,easter basket stuffers for teens,,Educational Insights,NERDS,Toys,Grocery,Books,B000FGECAI,"Educational Insights Kanoodle 3D Brain Teaser Puzzle Game, Featuring 200 Challenges, Easter Basket Stuffer, Gift for Ages 7+",5.39,3.55,B0986M8VHY,"Nerds Gummy Clusters Candy, Very Berry, Resealable 8 Ounce Bag",5.31,5.25,B0CXZ5296F,Easter Basket Stuffers for Teens: Learn A Lot While You Sit On The Pot: Funny Bathroom Activity Book,3.31,1.86,2024-03-23
13,easter basket,CRAVEBOX,ABenkle,Personalization Universe,Baby,Grocery,Home,B08M8Z45PJ,"ABenkle Cute Small Woven Basket with Handles, 12""x 8"" x 5"" Rope Room Shelf Storage Basket Chest Box for Cat and Dog Toys, Empty Decorative Gift - White",4.53,2.42,B07MZGH525,"Blue Easter Basket for Kids and Adults (45ct) - Already Filled Easter Gift Basket with Plush Easter Bunny, Candy, Snacks, and Treats - Boys, Girls, Grandchildren, Young Children, Toddlers, Men, Women",3.79,0.61,B0CSJYPW9T,"FIHCH 3 PCS Easter Bags with Handles Large Easter Baskets Empty Easter Egg Hunt Bags Made of Felt Easter Gift Bags for Kids 12"" x7.8"" x6.8",3.08,1.12,2024-03-23
14,paper towels,Bounty,Amazon Basics,SPARKLE,Health & Personal Care,Biss,Grocery,B09BWFX1L6,"Amazon Basics 2-Ply Paper Towels, Flex-Sheets, 150 Sheets per Roll, 12 Rolls (2 Packs of 6), White",19.25,15.99,B09NW83XJ2,"Sparkle Pick-A-Size Paper Towels, Spirited Prints, 6 Double Rolls = 12 Regular Rolls, Strong and Absorbent Paper Towel",9.01,7.94,B09NW7WVFR,"BrawnyÂ® Tear-A-SquareÂ® Paper Towels, 6 Double Rolls = 12 Regular Rolls",7.78,7.79,2024-03-23
15,iphone 15 pro max case,AICase,COOLQO,Otterbox,Wireless,Electronics,PC,B0CDPSV5ZR,"AICase Clear Case for iPhone 15 Pro Max,Heavy Duty Durable 3-Layer [Not Yellowing][Military Grade Drop Protection] Shockproof/DropProof Protective Cover for iPhone 15 ProMax Case",11.58,0.02,B0CN97H1PY,"COOLQO Magnetic for iPhone 15 Pro Max Case [Compatible with MagSafe] 2X[Tempered Glass Screen Protector+Camera Lens Protectors] Shockproof Protective Phone Case for iPhone 15 Pro Max, Black Gold",8.64,0.01,B0CDPGGL3C,"Miracase Magnetic for iPhone 15 Pro Max Case 6.7'' [Compatible with Magsafe] Full-Body Drop Proof Bumper Phone Case for iPhone 15 Pro Max with Built-in 9H Tempered Glass Screen Protector,Blue",6.43,3.34,2024-03-23
16,hazbin hotel,,Sanyaa,BJSK,Digital_Video_Download,Toys,Home,B0CLM8SM8T,Hazbin Hotel - Season 1,28.63,0.0,B0CPPK5Z1G,Overture,17.68,0.0,B0CLM8LHS7,Hazbin Hotel - Season 1,13.88,0.0,2024-03-23
17,invincible season 2,,Htlaew,Cryroc,Digital_Video_Download,Books,Digital_Ebook_Purchase,B0C6XBFVVW,INVINCIBLE â SEASON 2,37.69,0.0,B0C6X2CF21,INVINCIBLE â SEASON 2,25.53,0.0,B0CV7CKFZ6,THIS MUST COME AS A SHOCK,19.56,0.0,2024-03-23
18,easter candy,Mars,HERSHEY'S,Starburst,Grocery,Toys,Beauty,B09QH1S7K8,"Mars M&M'S, SNICKERS, TWIX, 3 MUSKETEERS & STARBURST Assorted Easter Basket Candy, 31.06 oz, 100 Piece Bag",7.74,4.75,B0CG2LRG8X,"HERSHEY's Assorted Flavored, Easter Basket Easter Candy Variety Bag, 66.3 oz (270 Pieces)",4.09,2.91,B01N6BVQGL,"DOVE Easter Assorted Chocolate Candy Springtime Mix, 22.6 oz",3.15,1.72,2024-03-23
19,kindle,Amazon,,DATAFY,Digital_Text,Digital_Text_2,PC,B09TMN58KL,"Amazon Kindle Paperwhite (16 GB) â Now with a larger display, adjustable warm light, increased battery life, and faster page turns â Black",26.17,13.45,B09SWV3BYH,"Amazon Kindle â The lightest and most compact Kindle, with extended battery life, adjustable front light, and 16 GB storage â Denim",18.22,4.65,B08B495319,"Amazon Kindle Paperwhite Signature Edition (32 GB) â With auto-adjusting front light, wireless charging, 6.8â display, and up to 10 weeks of battery life â Without Lockscreen Ads â Black",16.06,11.55,2024-03-23
20,water flosser,COSLUS,Nicwell,Waterpik,Beauty,Health & Personal Care,Electronics,B0BG52SJ5N,COSLUS Water Dental Flosser Teeth Pick: Portable Cordless Oral Irrigator 300ML Rechargeable Travel Irrigation Cleaner IPX7 Waterproof Electric Waterflosser Flossing Machine for Teeth Cleaning F5020E,25.57,20.77,B08SM447BQ,"Nicwell Water Dental Flosser Teeth Pick - 4 Modes Dental Oral Irrigator, Portable & Rechargeable IPX7 Waterproof Personal Orthodontic Supplie Water Teeth Cleaner Picks for Home Travel",13.95,13.26,B0CST7T9H2,"IHealthia-Water-Flosser-Teeth-Cleaner, Rechargeable - Waterproof, Portable Cordless Dental Oral Irrigator, Water flossers for Teeth, 3 Modes 4 Nozzles, for Home&Travel Elegant Black",6.46,3.52,2024-03-23
